Date and Time,Speed,Angle,Command Message
02/04/2019 11:50:06: 0,0,RESET
02/04/2019 11:51:14: 7,-28,RUN
02/04/2019 11:51:15: 7,-28,RUN
02/04/2019 11:51:15: 7,-28,RUN
02/04/2019 11:51:15: 7,-28,RUN
02/04/2019 11:51:16: 7,-28,RUN
02/04/2019 11:51:16: 7,-28,RUN
02/04/2019 11:51:16: 7,-28,RUN
02/04/2019 11:51:17: 7,-28,RUN
02/04/2019 11:51:17: 7,-28,RUN
02/04/2019 11:51:18: 7,-28,RUN
02/04/2019 11:51:18: 7,-28,RUN
02/04/2019 11:51:18: 7,-28,RUN
02/04/2019 11:51:19: 7,-28,RUN
02/04/2019 11:51:19: 7,-28,RUN
02/04/2019 11:51:20: 7,-28,RUN
02/04/2019 11:51:20: 10,-27,RUN
02/04/2019 11:51:20: 10,-26,RUN
02/04/2019 11:51:21: 10,-20,RUN
02/04/2019 11:51:21: 10,-13,RUN
02/04/2019 11:51:22: 7,-15,RUN
02/04/2019 11:51:22: 7,-23,RUN
02/04/2019 11:51:22: 7,-23,RUN
02/04/2019 11:51:23: 7,-27,RUN
02/04/2019 11:51:23: 7,-34,RUN
02/04/2019 11:51:24: 7,20,RUN
02/04/2019 11:51:24: 7,21,RUN
02/04/2019 11:51:24: 7,24,RUN
02/04/2019 11:51:25: 7,20,RUN
02/04/2019 11:51:25: 7,23,RUN
02/04/2019 11:51:26: 7,30,RUN
02/04/2019 11:51:26: 7,25,RUN
02/04/2019 11:51:27: 7,30,RUN
02/04/2019 11:51:27: 7,24,RUN
02/04/2019 11:51:27: 7,30,RUN
02/04/2019 11:51:28: 7,30,RUN
02/04/2019 11:51:28: 7,25,RUN
02/04/2019 11:51:29: 7,37,RUN
02/04/2019 11:51:29: 7,28,RUN
02/04/2019 11:51:30: 7,39,RUN
02/04/2019 11:51:30: 7,26,RUN
02/04/2019 11:51:30: 7,26,RUN
02/04/2019 11:51:31: 7,25,RUN
02/04/2019 11:51:31: 7,27,RUN
02/04/2019 11:51:32: 7,27,RUN
02/04/2019 11:51:32: 7,26,RUN
02/04/2019 11:51:33: 7,26,RUN
02/04/2019 11:51:33: 7,28,RUN
02/04/2019 11:51:33: 7,24,RUN
02/04/2019 11:51:34: 7,27,RUN
02/04/2019 11:51:34: 7,25,RUN
02/04/2019 11:51:35: 7,25,RUN
02/04/2019 11:51:35: 7,27,RUN
02/04/2019 11:51:35: 7,25,RUN
02/04/2019 11:51:36: 7,27,RUN
02/04/2019 11:51:36: 7,25,RUN
02/04/2019 11:51:37: 7,26,RUN
02/04/2019 11:51:37: 7,25,RUN
02/04/2019 11:51:38: 7,25,RUN
02/04/2019 11:51:38: 7,25,RUN
02/04/2019 11:51:38: 7,26,RUN
02/04/2019 11:51:39: 7,32,RUN
02/04/2019 11:51:39: 7,26,RUN
02/04/2019 11:51:40: 7,27,RUN
02/04/2019 11:51:40: 7,26,RUN
02/04/2019 11:51:41: 7,27,RUN
02/04/2019 11:51:41: 7,32,RUN
02/04/2019 11:51:42: 7,32,RUN
02/04/2019 11:51:42: 7,32,RUN
02/04/2019 11:51:43: 7,42,RUN
02/04/2019 11:51:43: 7,39,RUN
02/04/2019 11:51:43: 7,42,RUN
02/04/2019 11:51:44: 7,37,RUN
02/04/2019 11:51:44: 7,-35,RUN
02/04/2019 11:51:44: 7,0,RUN
02/04/2019 11:51:45: 7,2,RUN
02/04/2019 11:51:45: 7,6,RUN
02/04/2019 11:51:46: 7,3,RUN
02/04/2019 11:51:46: 7,-18,RUN
02/04/2019 11:51:46: 10,0,RUN
02/04/2019 11:51:47: 10,0,RUN
02/04/2019 11:51:47: 10,0,RUN
02/04/2019 11:51:47: 10,0,RUN
02/04/2019 11:51:48: 10,0,RUN
02/04/2019 11:51:48: 10,25,RUN
02/04/2019 11:51:49: 10,12,RUN
02/04/2019 11:51:49: 7,0,RUN
02/04/2019 11:51:49: 7,0,RUN
02/04/2019 11:51:50: 7,-43,RUN
02/04/2019 11:51:50: 7,0,RUN
02/04/2019 11:51:51: 7,0,RUN
02/04/2019 11:51:51: 7,0,RUN
02/04/2019 11:51:51: 7,0,RUN
02/04/2019 11:51:52: 7,0,RUN
02/04/2019 11:51:52: 7,0,RUN
02/04/2019 11:51:52: 7,0,RUN
02/04/2019 11:51:53: 10,0,RUN
02/04/2019 11:51:53: 7,0,RUN
02/04/2019 11:51:54: 7,-6,RUN
02/04/2019 11:51:54: 7,-8,RUN
02/04/2019 11:51:54: 7,-44,RUN
02/04/2019 11:51:55: 10,0,RUN
02/04/2019 11:51:55: 10,-37,RUN
02/04/2019 11:51:56: 10,-27,RUN
02/04/2019 11:51:56: 10,-24,RUN
02/04/2019 11:51:56: 10,0,RUN
02/04/2019 11:51:57: 10,0,RUN
02/04/2019 11:51:57: 7,-10,RUN
02/04/2019 11:51:58: 7,-4,RUN
02/04/2019 11:51:58: 7,0,RUN
02/04/2019 11:51:58: 7,0,RUN
02/04/2019 11:51:59: 7,0,RUN
02/04/2019 11:51:59: 10,-34,RUN
02/04/2019 11:52:00: 10,-1,RUN
02/04/2019 11:52:00: 10,5,RUN
02/04/2019 11:52:00: 10,0,RUN
02/04/2019 11:52:01: 10,-13,RUN
02/04/2019 11:52:01: 10,0,RUN
02/04/2019 11:52:02: 10,-16,RUN
02/04/2019 11:52:02: 10,-17,RUN
02/04/2019 11:52:02: 10,-12,RUN
02/04/2019 11:52:03: 10,-26,RUN
02/04/2019 11:52:03: 10,-36,RUN
02/04/2019 11:52:03: 10,-39,RUN
02/04/2019 11:52:04: 10,-39,RUN
02/04/2019 11:52:04: 10,-39,RUN
02/04/2019 11:52:05: 10,-2,RUN
02/04/2019 11:52:05: 10,0,RUN
02/04/2019 11:52:05: 10,-8,RUN
02/04/2019 11:52:06: 10,-35,RUN
02/04/2019 11:52:06: 10,-47,RUN
02/04/2019 11:52:07: 10,-46,RUN
02/04/2019 11:52:07: 10,-46,RUN
02/04/2019 11:52:07: 10,-46,RUN
02/04/2019 11:52:08: 10,-46,RUN
02/04/2019 11:52:08: 10,-46,RUN
02/04/2019 11:52:09: 10,-46,RUN
02/04/2019 11:52:09: 10,-46,RUN
02/04/2019 11:52:09: 10,-46,RUN
02/04/2019 11:52:10: 10,-46,RUN
02/04/2019 11:52:10: 10,-46,RUN
02/04/2019 11:52:11: 10,-46,RUN
02/04/2019 11:52:11: 10,-46,RUN
02/04/2019 11:52:11: 10,-45,RUN
02/04/2019 11:52:12: 10,-45,RUN
02/04/2019 11:52:12: 10,-45,RUN
02/04/2019 11:52:13: 10,-45,RUN
02/04/2019 11:52:13: 10,-45,RUN
02/04/2019 11:52:13: 10,-45,RUN
02/04/2019 11:52:14: 10,-45,RUN
02/04/2019 11:52:14: 10,-42,RUN
02/04/2019 11:52:14: 10,-42,RUN
02/04/2019 11:52:15: 10,-41,RUN
02/04/2019 11:52:15: 10,-42,RUN
02/04/2019 11:52:15: 10,-35,RUN
02/04/2019 11:52:16: 10,-34,RUN
02/04/2019 11:52:16: 10,-32,RUN
02/04/2019 11:52:17: 10,-33,RUN
02/04/2019 11:52:17: 10,-34,RUN
02/04/2019 11:52:17: 10,-34,RUN
02/04/2019 11:52:18: 10,-34,RUN
02/04/2019 11:52:18: 10,-34,RUN
02/04/2019 11:52:19: 10,-34,RUN
02/04/2019 11:52:19: 10,-33,RUN
02/04/2019 11:52:19: 10,-34,RUN
02/04/2019 11:52:20: 10,-35,RUN
02/04/2019 11:52:20: 10,-35,RUN
02/04/2019 11:52:21: 10,-35,RUN
02/04/2019 11:52:21: 10,-36,RUN
02/04/2019 11:52:21: 10,-35,RUN
02/04/2019 11:52:22: 10,-35,RUN
02/04/2019 11:52:22: 10,-35,RUN
02/04/2019 11:52:23: 10,-33,RUN
02/04/2019 11:52:23: 10,-35,RUN
02/04/2019 11:52:23: 10,-37,RUN
02/04/2019 11:52:24: 10,-38,RUN
02/04/2019 11:52:24: 10,-38,RUN
02/04/2019 11:52:25: 10,-38,RUN
02/04/2019 11:52:25: 10,-39,RUN
02/04/2019 11:52:26: 10,-35,RUN
02/04/2019 11:52:26: 10,-25,RUN
02/04/2019 11:52:26: 10,18,RUN
02/04/2019 11:52:27: 7,37,RUN
02/04/2019 11:52:27: 7,41,RUN
02/04/2019 11:52:27: 7,41,RUN
02/04/2019 11:52:28: 7,42,RUN
02/04/2019 11:52:28: 7,42,RUN
02/04/2019 11:52:29: 7,-3,RUN
02/04/2019 11:52:29: 7,0,RUN
02/04/2019 11:52:29: 7,0,RUN
02/04/2019 11:52:30: 7,0,RUN
02/04/2019 11:52:30: 7,0,RUN
02/04/2019 11:52:31: 7,-4,RUN
02/04/2019 11:52:31: 7,-44,RUN
02/04/2019 11:52:31: 10,-3,RUN
02/04/2019 11:52:32: 10,0,RUN
02/04/2019 11:52:32: 10,0,RUN
02/04/2019 11:52:33: 10,0,RUN
02/04/2019 11:52:33: 10,0,RUN
02/04/2019 11:52:34: 10,0,RUN
02/04/2019 11:52:34: 10,1,RUN
02/04/2019 11:52:34: 10,1,RUN
02/04/2019 11:52:35: 10,0,RUN
02/04/2019 11:52:35: 10,-5,RUN
02/04/2019 11:52:36: 7,-26,RUN
02/04/2019 11:52:36: 7,0,RUN
02/04/2019 11:52:36: 7,-11,RUN
02/04/2019 11:52:37: 7,0,RUN
02/04/2019 11:52:37: 7,0,RUN
02/04/2019 11:52:38: 7,0,RUN
02/04/2019 11:52:38: 7,0,RUN
02/04/2019 11:52:38: 7,0,RUN
02/04/2019 11:52:39: 7,0,RUN
02/04/2019 11:52:39: 7,0,RUN
02/04/2019 11:52:40: 7,0,RUN
02/04/2019 11:52:40: 7,0,RUN
02/04/2019 11:52:41: 10,-16,RUN
02/04/2019 11:52:41: 7,0,RUN
02/04/2019 11:52:42: 7,4,RUN
02/04/2019 11:52:42: 7,0,RUN
02/04/2019 11:52:42: 7,0,RUN
02/04/2019 11:52:43: 7,20,RUN
02/04/2019 11:52:43: 7,16,RUN
02/04/2019 11:52:44: 7,14,RUN
02/04/2019 11:52:44: 7,2,RUN
02/04/2019 11:52:45: 7,2,RUN
02/04/2019 11:52:45: 7,10,RUN
02/04/2019 11:52:46: 7,4,RUN
02/04/2019 11:52:46: 7,15,RUN
02/04/2019 11:52:47: 7,1,RUN
02/04/2019 11:52:47: 7,-19,RUN
02/04/2019 11:52:47: 7,37,RUN
02/04/2019 11:52:48: 10,0,RUN
02/04/2019 11:52:48: 10,0,RUN
02/04/2019 11:52:49: 7,0,RUN
02/04/2019 11:52:49: 10,5,RUN
02/04/2019 11:52:49: 10,-9,RUN
02/04/2019 11:52:50: 10,0,RUN
02/04/2019 11:52:50: 10,0,RUN
02/04/2019 11:52:51: 10,31,RUN
02/04/2019 11:52:51: 7,0,RUN
02/04/2019 11:52:51: 7,-4,RUN
02/04/2019 11:52:52: 7,0,RUN
02/04/2019 11:52:52: 10,-34,RUN
02/04/2019 11:52:52: 10,27,RUN
02/04/2019 11:52:53: 7,-39,RUN
02/04/2019 11:52:53: 7,-29,RUN
02/04/2019 11:52:54: 10,38,RUN
02/04/2019 11:52:54: 7,21,RUN
02/04/2019 11:52:54: 7,0,RUN
02/04/2019 11:52:55: 10,-41,RUN
02/04/2019 11:52:55: 10,-14,RUN
02/04/2019 11:52:56: 10,0,RUN
02/04/2019 11:52:56: 10,0,RUN
02/04/2019 11:52:56: 10,34,RUN
02/04/2019 11:52:57: 7,11,RUN
02/04/2019 11:52:57: 7,0,RUN
02/04/2019 11:52:57: 7,0,RUN
02/04/2019 11:52:58: 7,0,RUN
02/04/2019 11:52:58: 7,37,RUN
02/04/2019 11:52:59: 10,4,RUN
02/04/2019 11:52:59: 7,-38,RUN
02/04/2019 11:52:59: 7,14,RUN
02/04/2019 11:53:00: 7,5,RUN
02/04/2019 11:53:00: 7,9,RUN
02/04/2019 11:53:00: 7,12,RUN
02/04/2019 11:53:01: 10,5,RUN
02/04/2019 11:53:01: 7,0,RUN
02/04/2019 11:53:02: 7,4,RUN
02/04/2019 11:53:02: 7,18,RUN
02/04/2019 11:53:02: 7,12,RUN
02/04/2019 11:53:03: 7,10,RUN
02/04/2019 11:53:03: 7,0,RUN
02/04/2019 11:53:04: 7,18,RUN
02/04/2019 11:53:04: 10,17,RUN
02/04/2019 11:53:04: 7,11,RUN
02/04/2019 11:53:05: 10,0,RUN
02/04/2019 11:53:05: 7,-37,RUN
02/04/2019 11:53:06: 7,17,RUN
02/04/2019 11:53:06: 7,7,RUN
02/04/2019 11:53:06: 7,0,RUN
02/04/2019 11:53:07: 7,0,RUN
02/04/2019 11:53:07: 7,23,RUN
02/04/2019 11:53:08: 7,6,RUN
02/04/2019 11:53:08: 7,24,RUN
02/04/2019 11:53:09: 7,6,RUN
02/04/2019 11:53:09: 7,5,RUN
02/04/2019 11:53:09: 7,4,RUN
02/04/2019 11:53:10: 7,1,RUN
02/04/2019 11:53:10: 7,5,RUN
02/04/2019 11:53:11: 7,9,RUN
02/04/2019 11:53:11: 7,11,RUN
02/04/2019 11:53:12: 7,10,RUN
02/04/2019 11:53:12: 7,24,RUN
02/04/2019 11:53:12: 7,13,RUN
02/04/2019 11:53:13: 7,11,RUN
02/04/2019 11:53:13: 7,8,RUN
02/04/2019 11:53:14: 7,11,RUN
02/04/2019 11:53:14: 7,11,RUN
02/04/2019 11:53:14: 7,9,RUN
02/04/2019 11:53:15: 7,9,RUN
02/04/2019 11:53:15: 7,24,RUN
02/04/2019 11:53:16: 7,11,RUN
02/04/2019 11:53:16: 7,10,RUN
02/04/2019 11:53:16: 7,5,RUN
02/04/2019 11:53:17: 7,9,RUN
02/04/2019 11:53:17: 7,24,RUN
02/04/2019 11:53:18: 7,24,RUN
02/04/2019 11:53:18: 7,24,RUN
02/04/2019 11:53:19: 7,24,RUN
02/04/2019 11:53:19: 7,10,RUN
02/04/2019 11:53:19: 7,24,RUN
02/04/2019 11:53:20: 7,25,RUN
02/04/2019 11:53:20: 7,10,RUN
02/04/2019 11:53:21: 7,13,RUN
02/04/2019 11:53:21: 7,25,RUN
02/04/2019 11:53:21: 7,8,RUN
02/04/2019 11:53:22: 7,7,RUN
02/04/2019 11:53:22: 7,2,RUN
02/04/2019 11:53:23: 7,0,RUN
02/04/2019 11:53:23: 7,0,RUN
02/04/2019 11:53:24: 7,0,RUN
02/04/2019 11:53:24: 7,0,RUN
02/04/2019 11:53:24: 7,0,RUN
02/04/2019 11:53:25: 7,0,RUN
02/04/2019 11:53:25: 10,0,RUN
02/04/2019 11:53:26: 7,-36,RUN
02/04/2019 11:53:26: 7,-34,RUN
02/04/2019 11:53:26: 10,-29,RUN
02/04/2019 11:53:27: 10,-29,RUN
02/04/2019 11:53:27: 10,-24,RUN
02/04/2019 11:53:28: 10,-11,RUN
02/04/2019 11:53:28: 7,0,RUN
02/04/2019 11:53:28: 7,0,RUN
02/04/2019 11:53:29: 7,-3,RUN
02/04/2019 11:53:29: 7,-20,RUN
02/04/2019 11:53:30: 7,-41,RUN
02/04/2019 11:53:30: 7,0,RUN
02/04/2019 11:53:30: 7,0,RUN
02/04/2019 11:53:31: 7,0,RUN
02/04/2019 11:53:31: 7,0,RUN
02/04/2019 11:53:32: 7,0,RUN
02/04/2019 11:53:32: 7,0,RUN
02/04/2019 11:53:33: 7,0,RUN
02/04/2019 11:53:33: 7,0,RUN
02/04/2019 11:53:33: 7,0,RUN
02/04/2019 11:53:34: 7,0,RUN
02/04/2019 11:53:34: 7,0,RUN
02/04/2019 11:53:35: 7,0,RUN
02/04/2019 11:53:35: 7,0,RUN
02/04/2019 11:53:36: 7,0,RUN
02/04/2019 11:53:36: 7,0,RUN
02/04/2019 11:53:36: 7,0,RUN
02/04/2019 11:53:37: 7,-35,RUN
02/04/2019 11:53:37: 7,-10,RUN
02/04/2019 11:53:38: 7,-14,RUN
02/04/2019 11:53:38: 7,-8,RUN
02/04/2019 11:53:39: 7,-8,RUN
02/04/2019 11:53:39: 7,-10,RUN
02/04/2019 11:53:39: 7,-13,RUN
02/04/2019 11:53:40: 7,-6,RUN
02/04/2019 11:53:40: 7,0,RUN
02/04/2019 11:53:41: 7,0,RUN
02/04/2019 11:53:41: 7,0,RUN
02/04/2019 11:53:42: 7,0,RUN
02/04/2019 11:53:42: 7,0,RUN
02/04/2019 11:53:42: 7,0,RUN
02/04/2019 11:53:43: 7,0,RUN
02/04/2019 11:53:43: 7,0,RUN
02/04/2019 11:53:44: 7,0,RUN
02/04/2019 11:53:44: 7,0,RUN
02/04/2019 11:53:44: 7,0,RUN
02/04/2019 11:53:45: 7,0,RUN
02/04/2019 11:53:45: 7,8,RUN
02/04/2019 11:53:46: 7,0,RUN
02/04/2019 11:53:46: 10,0,RUN
02/04/2019 11:53:47: 10,0,RUN
02/04/2019 11:53:47: 10,-1,RUN
02/04/2019 11:53:48: 7,-39,RUN
02/04/2019 11:53:48: 7,0,RUN
02/04/2019 11:53:48: 7,-8,RUN
02/04/2019 11:53:49: 7,-1,RUN
02/04/2019 11:53:49: 7,0,RUN
02/04/2019 11:53:50: 7,-28,RUN
02/04/2019 11:53:50: 7,-8,RUN
02/04/2019 11:53:50: 7,-21,RUN
02/04/2019 11:53:51: 7,-8,RUN
02/04/2019 11:53:51: 7,-7,RUN
02/04/2019 11:53:52: 7,-10,RUN
02/04/2019 11:53:52: 7,-4,RUN
02/04/2019 11:53:52: 7,0,RUN
02/04/2019 11:53:53: 7,0,RUN
02/04/2019 11:53:53: 7,0,RUN
02/04/2019 11:53:54: 10,-38,RUN
02/04/2019 11:53:54: 10,0,RUN
02/04/2019 11:53:54: 10,4,RUN
02/04/2019 11:53:55: 10,30,RUN
02/04/2019 11:53:55: 10,32,RUN
02/04/2019 11:53:56: 10,17,RUN
02/04/2019 11:53:56: 10,0,RUN
02/04/2019 11:53:57: 10,0,RUN
02/04/2019 11:53:57: 10,-15,RUN
02/04/2019 11:53:57: 10,-37,RUN
02/04/2019 11:53:58: 7,-45,RUN
02/04/2019 11:53:58: 7,-45,RUN
02/04/2019 11:53:59: 7,-45,RUN
02/04/2019 11:53:59: 7,-45,RUN
02/04/2019 11:54:00: 7,-45,RUN
02/04/2019 11:54:00: 7,-45,RUN
02/04/2019 11:54:00: 7,-45,RUN
02/04/2019 11:54:01: 7,-45,RUN
02/04/2019 11:54:01: 7,-45,RUN
02/04/2019 11:54:02: 7,-45,RUN
02/04/2019 11:54:02: 10,-36,RUN
02/04/2019 11:54:03: 10,-14,RUN
02/04/2019 11:54:03: 10,0,RUN
02/04/2019 11:54:03: 10,0,RUN
02/04/2019 11:54:04: 10,0,RUN
02/04/2019 11:54:04: 10,0,RUN
02/04/2019 11:54:05: 10,-16,RUN
02/04/2019 11:54:05: 7,-34,RUN
02/04/2019 11:54:05: 7,-43,RUN
02/04/2019 11:54:06: 7,-22,RUN
02/04/2019 11:54:06: 7,-20,RUN
02/04/2019 11:54:07: 7,-12,RUN
02/04/2019 11:54:07: 7,-1,RUN
02/04/2019 11:54:07: 7,-7,RUN
02/04/2019 11:54:08: 7,-6,RUN
02/04/2019 11:54:08: 7,-19,RUN
02/04/2019 11:54:09: 7,-3,RUN
02/04/2019 11:54:09: 7,-26,RUN
02/04/2019 11:54:09: 7,0,RUN
02/04/2019 11:54:10: 7,-25,RUN
02/04/2019 11:54:10: 7,-25,RUN
02/04/2019 11:54:11: 7,-29,RUN
02/04/2019 11:54:11: 7,-27,RUN
02/04/2019 11:54:11: 7,-26,RUN
02/04/2019 11:54:12: 7,-28,RUN
02/04/2019 11:54:12: 7,-19,RUN
02/04/2019 11:54:13: 7,-30,RUN
02/04/2019 11:54:13: 7,-7,RUN
02/04/2019 11:54:13: 7,-23,RUN
02/04/2019 11:54:14: 7,-19,RUN
02/04/2019 11:54:14: 7,-11,RUN
02/04/2019 11:54:15: 7,-20,RUN
02/04/2019 11:54:15: 7,-13,RUN
02/04/2019 11:54:15: 7,-15,RUN
02/04/2019 11:54:16: 7,-25,RUN
02/04/2019 11:54:16: 7,-23,RUN
02/04/2019 11:54:17: 7,-16,RUN
02/04/2019 11:54:17: 7,-5,RUN
02/04/2019 11:54:17: 7,-28,RUN
02/04/2019 11:54:18: 7,-22,RUN
02/04/2019 11:54:18: 7,-24,RUN
02/04/2019 11:54:19: 7,-10,RUN
02/04/2019 11:54:19: 7,-11,RUN
02/04/2019 11:54:20: 7,0,RUN
02/04/2019 11:54:20: 7,0,RUN
02/04/2019 11:54:20: 7,0,RUN
02/04/2019 11:54:21: 7,0,RUN
02/04/2019 11:54:21: 7,0,RUN
02/04/2019 11:54:22: 7,0,RUN
02/04/2019 11:54:22: 7,0,RUN
02/04/2019 11:54:22: 7,0,RUN
02/04/2019 11:54:23: 7,-24,RUN
02/04/2019 11:54:23: 7,0,RUN
02/04/2019 11:54:24: 10,5,RUN
02/04/2019 11:54:24: 10,14,RUN
02/04/2019 11:54:25: 7,0,RUN
02/04/2019 11:54:25: 7,5,RUN
02/04/2019 11:54:26: 7,10,RUN
02/04/2019 11:54:26: 7,7,RUN
